,PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Name,Surname
0,892,3,male,34.5,0,0,330911,7.8292,,Q,James,Kelly
1,893,3,female,47.0,1,0,363272,7.0,,S,James,Wilkes
2,894,2,male,62.0,0,0,240276,9.6875,,Q,Thomas Francis,Myles
3,895,3,male,27.0,0,0,315154,8.6625,,S,Albert,Wirz
4,896,3,female,22.0,1,1,3101298,12.2875,,S,Alexander,Hirvonen
5,897,3,male,14.0,0,0,7538,9.225,,S,Johan Cervin,Svensson
6,898,3,female,30.0,0,0,330972,7.6292,,Q,Kate,Connolly
7,899,2,male,26.0,1,1,248738,29.0,,S,Albert Francis,Caldwell
8,900,3,female,18.0,0,0,2657,7.2292,,C,Joseph,Abrahim
9,901,3,male,21.0,2,0,A/4 48871,24.15,,S,John Samuel,Davies
10,902,3,male,,0,0,349220,7.8958,,S,Ylio,Ilieff
11,903,1,male,46.0,0,0,694,26.0,,S,Charles Cresson,Jones
12,904,1,female,23.0,1,0,21228,82.2667,B45,S,John Pillsbury,Snyder
13,905,2,male,63.0,1,0,24065,26.0,,S,Benjamin,Howard
14,906,1,female,47.0,1,0,W.E.P. 5734,61.175,E31,S,Herbert Fuller,Chaffee
15,907,2,female,24.0,1,0,SC/PARIS 2167,27.7208,,C,Sebastiano,del Carlo
16,908,2,male,35.0,0,0,233734,12.35,,Q,Daniel,Keane
17,909,3,male,21.0,0,0,2692,7.225,,C,Gerios,Assaf
18,910,3,female,27.0,1,0,STON/O2. 3101270,7.925,,S,Ida Livija,Ilmakangas
19,911,3,female,45.0,0,0,2696,7.225,,C,Mariana,Assaf Khalil
20,912,1,male,55.0,1,0,PC 17603,59.4,,C,Martin,Rothschild
21,913,3,male,9.0,0,1,C 17368,3.1708,,S,Artur Karl,Olsen
22,914,1,female,,0,0,PC 17598,31.6833,,S,Alfred,Flegenheim
23,915,1,male,21.0,0,1,PC 17597,61.3792,,C,Richard Norris,Williams
24,916,1,female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Arthur Larned,Ryerson
25,917,3,male,50.0,1,0,A/5. 3337,14.5,,S,Alexander A,Robins
26,918,1,female,22.0,0,1,113509,61.9792,B36,C,Helene Ragnhild,Ostby
27,919,3,male,22.5,0,0,2698,7.225,,C,Shedid,Daher
28,920,1,male,41.0,0,0,113054,30.5,A21,S,John Bertram,Brady
29,921,3,male,,2,0,2662,21.6792,,C,Elias,Samaan
30,922,2,male,50.0,1,0,SC/AH 3085,26.0,,S,Charles Alexander,Louch
31,923,2,male,24.0,2,0,C.A. 31029,31.5,,S,Clifford Thomas,Jefferys
32,924,3,female,33.0,1,2,C.A. 2315,20.575,,S,Bertram,Dean
33,925,3,female,,1,2,W./C. 6607,23.45,,S,Andrew G,Johnston
34,926,1,male,30.0,1,0,13236,57.75,C78,C,Philipp Edmund,Mock
35,927,3,male,18.5,0,0,2682,7.2292,,C,Vassilios,Katavelas
36,928,3,female,,0,0,342712,8.05,,S,Sarah A,Roth
37,929,3,female,21.0,0,0,315087,8.6625,,S,Manda,Cacic
38,930,3,male,25.0,0,0,345768,9.5,,S,Julius,Sap
